Datetime after Eq,Atm. pressure [mbar] after Eq,J6 after Eq[m] ,J7  after Eq[m],JC  after Eq[m],Volume strain after Eq
19/04/2014 19:00,898.5,16.52,9.94,51.21,-2.902536
19/04/2014 20:00,899.7,16.53,9.94,51.21,-7.834874
19/04/2014 21:00,900.7,16.53,9.95,51.21,-10.340744
19/04/2014 22:00,901.9,16.53,9.95,51.21,-9.451566
19/04/2014 23:00,902.4,16.54,9.95,51.22,-5.003496
20/04/2014 00:00,902.8,16.54,9.95,51.22,2.305826
20/04/2014 01:00,903.3,16.54,9.95,51.22,11.064824
20/04/2014 02:00,903,16.54,9.95,51.23,19.468262
20/04/2014 03:00,902.9,16.54,9.95,51.23,25.73733
20/04/2014 04:00,902.8,16.54,9.95,51.23,28.539789
20/04/2014 05:00,902.1,16.54,9.95,51.23,27.306444
20/04/2014 06:00,901.8,16.54,9.95,51.22,22.36281
20/04/2014 07:00,901.7,16.54,9.95,51.22,14.840759
20/04/2014 08:00,902.1,16.54,9.95,51.22,6.39264
20/04/2014 09:00,902.8,16.54,9.95,51.22,-1.216442
20/04/2014 10:00,903.8,16.54,9.95,51.21,-6.530416
20/04/2014 11:00,903.9,16.54,9.95,51.21,-8.729187
20/04/2014 12:00,903.5,16.53,9.95,51.21,-7.781582
20/04/2014 13:00,902.5,16.53,9.95,51.21,-4.395511
20/04/2014 14:00,901.4,16.53,9.94,51.2,0.208759
20/04/2014 15:00,900.1,16.53,9.94,51.2,4.6334
20/04/2014 16:00,899.3,16.53,9.94,51.2,7.656472
20/04/2014 17:00,899.1,16.53,9.94,51.2,8.518946
20/04/2014 18:00,899,16.53,9.94,51.2,7.084248
20/04/2014 19:00,900.3,16.53,9.94,51.2,3.843966
20/04/2014 20:00,901.3,16.53,9.95,51.21,-0.221233
20/04/2014 21:00,903,16.54,9.95,51.2,-3.887557
20/04/2014 22:00,903.6,16.54,9.95,51.2,-5.984429
20/04/2014 23:00,904,16.54,9.95,51.2,-5.677541
21/04/2014 00:00,904.1,16.54,9.95,51.21,-2.678461
21/04/2014 01:00,903.8,16.54,9.95,51.21,2.665763
21/04/2014 02:00,903.5,16.54,9.95,51.21,9.426797
21/04/2014 03:00,903.2,16.54,9.95,51.21,16.287108
21/04/2014 04:00,902.3,16.54,9.95,51.21,21.831821
21/04/2014 05:00,902,16.54,9.95,51.21,24.875011
21/04/2014 06:00,901.6,16.54,9.95,51.21,24.741408
21/04/2014 07:00,901.7,16.54,9.95,51.21,21.431006
21/04/2014 08:00,902.4,16.54,9.95,51.21,15.621755
21/04/2014 09:00,903.1,16.54,9.95,51.21,8.507908
21/04/2014 10:00,903.2,16.54,9.95,51.2,1.516167
21/04/2014 11:00,902.4,16.54,9.95,51.2,-4.0258
21/04/2014 12:00,901.7,16.53,9.95,51.2,-7.183698
21/04/2014 13:00,900.3,16.53,9.95,51.19,-7.603336
21/04/2014 14:00,899.3,16.53,9.94,51.19,-5.551887
21/04/2014 15:00,898.5,16.52,9.94,51.19,-1.814948
21/04/2014 16:00,897.9,16.52,9.94,51.19,2.515372
21/04/2014 17:00,898,16.52,9.94,51.19,6.305654
21/04/2014 18:00,898.3,16.52,9.95,51.19,8.639126
21/04/2014 19:00,898.4,16.52,9.95,51.19,9.013941
21/04/2014 20:00,899.9,16.53,9.95,51.2,7.445466
21/04/2014 21:00,900.8,16.53,9.95,51.2,4.455612
21/04/2014 22:00,901.6,16.53,9.95,51.2,0.952117
21/04/2014 23:00,901.9,16.53,9.95,51.2,-1.980213
22/04/2014 00:00,902.2,16.53,9.95,51.2,-3.336815
22/04/2014 01:00,901.7,16.53,9.95,51.19,-2.446303
22/04/2014 02:00,901.5,16.53,9.95,51.19,0.839337
22/04/2014 03:00,901.2,16.53,9.95,51.19,6.068699
22/04/2014 04:00,901.3,16.53,9.95,51.19,12.258656
22/04/2014 05:00,900.9,16.53,9.95,51.19,18.101343
22/04/2014 06:00,900.8,16.53,9.95,51.19,22.267519
22/04/2014 07:00,901,16.53,9.95,51.2,23.732599
22/04/2014 08:00,901.7,16.53,9.95,51.2,22.039933
22/04/2014 09:00,901.9,16.53,9.95,51.2,17.429207
22/04/2014 10:00,902,16.53,9.95,51.19,10.793482
22/04/2014 11:00,901.9,16.53,9.94,51.19,3.475288
22/04/2014 12:00,901.1,16.52,9.94,51.18,-3.044734
22/04/2014 13:00,899.8,16.52,9.94,51.18,-7.486958
22/04/2014 14:00,898.5,16.52,9.94,51.17,-9.057115
22/04/2014 15:00,897.8,16.51,9.94,51.17,-7.611781
22/04/2014 16:00,896.8,16.51,9.94,51.17,-3.672875
22/04/2014 17:00,896.5,16.51,9.94,51.17,1.705638
22/04/2014 18:00,896.9,16.51,9.94,51.18,7.185128
22/04/2014 19:00,897.4,16.52,9.95,51.18,11.449128
22/04/2014 20:00,898.1,16.52,9.95,51.19,13.505021
22/04/2014 21:00,899.3,16.53,9.95,51.19,12.916962
22/04/2014 22:00,899.7,16.53,9.95,51.19,9.917765
22/04/2014 23:00,900.5,16.53,9.95,51.19,5.368968
23/04/2014 00:00,901,16.53,9.95,51.19,0.568403
23/04/2014 01:00,901,16.53,9.95,51.18,-3.060407
23/04/2014 02:00,900.8,16.53,9.95,51.18,-4.33
23/04/2014 03:00,900.4,16.53,9.95,51.18,-2.613929
23/04/2014 04:00,900.6,16.53,9.95,51.18,1.953311
23/04/2014 05:00,900.4,16.53,9.95,51.18,8.464763
23/04/2014 06:00,900.1,16.53,9.95,51.18,15.434593
23/04/2014 07:00,900.4,16.53,9.95,51.19,21.156721
23/04/2014 08:00,901.2,16.54,9.95,51.19,24.138714
23/04/2014 09:00,901.9,16.54,9.95,51.19,23.495376
23/04/2014 10:00,901.5,16.54,9.95,51.19,19.194263
23/04/2014 11:00,901.5,16.54,9.95,51.19,12.085222
23/04/2014 12:00,900.6,16.54,9.95,51.18,3.705432
23/04/2014 13:00,899.6,16.53,9.95,51.18,-4.088346
23/04/2014 14:00,898.8,16.52,9.94,51.17,-9.565164
23/04/2014 15:00,897.8,16.52,9.94,51.17,-11.531854
23/04/2014 16:00,897.1,16.52,9.94,51.16,-9.613374
23/04/2014 17:00,896.2,16.52,9.94,51.16,-4.338405
23/04/2014 18:00,897,16.52,9.94,51.17,2.986363
23/04/2014 19:00,897.9,16.52,9.95,51.17,10.582801
23/04/2014 20:00,899,16.53,9.95,51.18,16.619554
23/04/2014 21:00,900.6,16.53,9.95,51.18,19.648449
23/04/2014 22:00,901.1,16.54,9.95,51.19,18.959514
23/04/2014 23:00,902,16.54,9.95,51.18,14.769107
24/04/2014 00:00,902.3,16.54,9.95,51.18,8.188733
24/04/2014 01:00,902.5,16.54,9.95,51.17,0.970436
24/04/2014 02:00,902.2,16.53,9.95,51.17,-4.920922
24/04/2014 03:00,902.2,16.53,9.95,51.16,-7.810016
24/04/2014 04:00,901.5,16.53,9.94,51.16,-6.761765
24/04/2014 05:00,901.1,16.53,9.95,51.16,-1.85771
24/04/2014 06:00,901.2,16.53,9.95,51.17,5.786099
24/04/2014 07:00,901.5,16.53,9.95,51.17,14.277603
24/04/2014 08:00,902,16.54,9.95,51.18,21.424882
24/04/2014 09:00,902.7,16.54,9.95,51.18,25.307143
24/04/2014 10:00,902.5,16.54,9.95,51.18,24.787066
24/04/2014 11:00,902.2,16.54,9.95,51.18,19.824542
24/04/2014 12:00,901.7,16.54,9.95,51.17,11.506052
24/04/2014 13:00,900.6,16.54,9.94,51.17,1.782027
24/04/2014 14:00,899.6,16.53,9.94,51.16,-7.017251
24/04/2014 15:00,899,16.52,9.94,51.15,-12.760693
24/04/2014 16:00,897.9,16.52,9.94,51.15,-14.04361
24/04/2014 17:00,897.5,16.52,9.94,51.15,-10.534146
24/04/2014 18:00,898.1,16.52,9.94,51.15,-3.05768
24/04/2014 19:00,899.2,16.52,9.94,51.15,6.598075
24/04/2014 20:00,900.3,16.53,9.95,51.16,16.109784
24/04/2014 21:00,901.4,16.54,9.95,51.17,23.177024
24/04/2014 22:00,901.9,16.54,9.95,51.17,26.0823
24/04/2014 23:00,902.4,16.54,9.95,51.17,24.119774
25/04/2014 00:00,902.5,16.54,9.95,51.17,17.786345
25/04/2014 01:00,902.2,16.54,9.95,51.17,8.680562
25/04/2014 02:00,902.1,16.53,9.95,51.16,-0.877127
25/04/2014 03:00,902.2,16.53,9.94,51.15,-8.419312
25/04/2014 04:00,902.1,16.53,9.94,51.15,-11.963426
25/04/2014 05:00,901.7,16.53,9.94,51.15,-10.538598
25/04/2014 06:00,901.3,16.53,9.95,51.15,-4.463833
25/04/2014 07:00,901.2,16.53,9.95,51.15,4.707025
25/04/2014 08:00,901.9,16.53,9.95,51.16,14.570863
25/04/2014 09:00,902,16.54,9.95,51.16,22.496973
25/04/2014 10:00,902,16.54,9.95,51.17,26.321483
25/04/2014 11:00,901.6,16.54,9.95,51.17,24.927114
25/04/2014 12:00,900.7,16.54,9.95,51.16,18.550401
25/04/2014 13:00,899.9,16.54,9.94,51.16,8.733201
25/04/2014 14:00,899,16.53,9.94,51.15,-2.067321
25/04/2014 15:00,898.2,16.53,9.94,51.14,-11.105032
25/04/2014 16:00,897.5,16.52,9.94,51.13,-16.042883
25/04/2014 17:00,897.2,16.52,9.94,51.13,-15.54434
25/04/2014 18:00,897.3,16.52,9.94,51.13,-9.611984
25/04/2014 19:00,898.2,16.52,9.94,51.14,0.406567
25/04/2014 20:00,899.7,16.53,9.95,51.15,12.143121
25/04/2014 21:00,900.7,16.53,9.95,51.15,22.78327
25/04/2014 22:00,901.5,16.54,9.95,51.16,29.752281
25/04/2014 23:00,902.1,16.54,9.95,51.16,31.348595
26/04/2014 00:00,901.8,16.54,9.95,51.16,27.171619
26/04/2014 01:00,901.6,16.54,9.95,51.16,18.236367
26/04/2014 02:00,901.5,16.54,9.95,51.15,6.739444
26/04/2014 03:00,901.2,16.54,9.94,51.14,-4.475425
26/04/2014 04:00,900.8,16.53,9.94,51.14,-12.627406
26/04/2014 05:00,900.6,16.53,9.94,51.13,-15.708829
26/04/2014 06:00,900,16.53,9.94,51.13,-13.012002
26/04/2014 07:00,900.6,16.53,9.95,51.13,-5.328424
26/04/2014 08:00,900.6,16.54,9.95,51.14,5.242424
26/04/2014 09:00,901.1,16.54,9.95,51.15,15.834153
26/04/2014 10:00,901.2,16.54,9.95,51.15,23.566575
26/04/2014 11:00,900.9,16.54,9.95,51.16,26.31098
26/04/2014 12:00,900.7,16.54,9.95,51.15,23.260858
26/04/2014 13:00,899.7,16.54,9.95,51.15,15.153203
26/04/2014 14:00,898.6,16.54,9.94,51.14,4.08132
26/04/2014 15:00,898.1,16.53,9.94,51.13,-7.048692
26/04/2014 16:00,897.3,16.53,9.94,51.13,-15.271283
26/04/2014 17:00,896.8,16.52,9.94,51.12,-18.326295
26/04/2014 18:00,897.2,16.53,9.94,51.12,-15.239365
26/04/2014 19:00,898.3,16.53,9.94,51.13,-6.574353
26/04/2014 20:00,899.4,16.53,9.95,51.14,5.700148
26/04/2014 21:00,900.3,16.54,9.95,51.14,18.692363
26/04/2014 22:00,901.1,16.54,9.95,51.15,29.295928
26/04/2014 23:00,901.5,16.55,9.95,51.15,34.952378
27/04/2014 00:00,901.5,16.55,9.95,51.16,34.28264
27/04/2014 01:00,901.4,16.54,9.95,51.15,27.433658
27/04/2014 02:00,901.2,16.55,9.95,51.15,16.052702
27/04/2014 03:00,900.4,16.54,9.94,51.14,2.890014
27/04/2014 04:00,899.8,16.54,9.94,51.13,-8.878839
27/04/2014 05:00,899.8,16.53,9.94,51.12,-16.447239
27/04/2014 06:00,899.4,16.53,9.94,51.12,-18.089624
27/04/2014 07:00,899.4,16.53,9.94,51.12,-13.606318
27/04/2014 08:00,899.8,16.53,9.95,51.13,-4.378777
27/04/2014 09:00,900.4,16.54,9.95,51.13,6.98819
27/04/2014 10:00,900.4,16.55,9.95,51.14,17.350493
27/04/2014 11:00,899.8,16.55,9.95,51.14,23.857476
27/04/2014 12:00,899.2,16.55,9.95,51.14,24.711236
27/04/2014 13:00,898.1,16.54,9.94,51.14,19.647543
27/04/2014 14:00,897.4,16.54,9.94,51.13,10.008443
27/04/2014 15:00,896.4,16.53,9.94,51.12,-1.611737
27/04/2014 16:00,895.6,16.52,9.93,51.11,-12.049655
27/04/2014 17:00,895.2,16.52,9.93,51.1,-18.401735
27/04/2014 18:00,895.4,16.52,9.94,51.1,-18.780381
27/04/2014 19:00,896.2,16.53,9.94,51.11,-12.80414
27/04/2014 20:00,897,16.53,9.94,51.11,-1.701743
27/04/2014 21:00,898.7,16.53,9.94,51.12,11.989739
27/04/2014 22:00,899.8,16.53,9.95,51.13,25.051429
27/04/2014 23:00,900.2,16.54,9.95,51.13,34.375679
28/04/2014 00:00,900.1,16.54,9.95,51.13,37.730066
28/04/2014 01:00,900.4,16.54,9.94,51.14,34.306365
28/04/2014 02:00,899.9,16.54,9.94,51.13,24.921032
28/04/2014 03:00,899.6,16.54,9.94,51.12,11.817038
28/04/2014 04:00,899.4,16.53,9.94,51.11,-1.887357
28/04/2014 05:00,898.9,16.53,9.94,51.1,-12.970567
28/04/2014 06:00,898.7,16.53,9.94,51.1,-18.910773
28/04/2014 07:00,899,16.53,9.94,51.1,-18.517905
28/04/2014 08:00,899.7,16.53,9.94,51.1,-12.230032
28/04/2014 09:00,900.3,16.53,9.94,51.11,-1.991652
28/04/2014 10:00,900,16.54,9.95,51.12,9.261267
28/04/2014 11:00,899.4,16.54,9.94,51.12,18.379307
28/04/2014 12:00,899.3,16.54,9.94,51.12,22.836689
28/04/2014 13:00,898.5,16.54,9.94,51.12,21.40382
28/04/2014 14:00,897.7,16.53,9.94,51.11,14.473969
28/04/2014 15:00,897.2,16.53,9.93,51.11,3.956298
28/04/2014 16:00,896.2,16.52,9.93,51.1,-7.234238
28/04/2014 17:00,896.1,16.52,9.93,51.09,-15.950921
28/04/2014 18:00,896.6,16.52,9.93,51.09,-19.64557
28/04/2014 19:00,897.5,16.52,9.93,51.09,-17.037069
28/04/2014 20:00,898.4,16.52,9.94,51.1,-8.447962
28/04/2014 21:00,899.7,16.53,9.94,51.1,4.270899
28/04/2014 22:00,900.2,16.54,9.94,51.11,18.20102
28/04/2014 23:00,900.8,16.54,9.95,51.12,30.080441
29/04/2014 00:00,900.7,16.54,9.95,51.12,37.10801
29/04/2014 01:00,900.6,16.54,9.95,51.12,37.629179
29/04/2014 02:00,900.5,16.54,9.94,51.12,31.537002
29/04/2014 03:00,900.2,16.54,9.94,51.11,20.292537
29/04/2014 04:00,900.2,16.54,9.94,51.11,6.560899
29/04/2014 05:00,900.3,16.53,9.94,51.1,-6.448109
29/04/2014 06:00,900.2,16.53,9.94,51.09,-15.773517
29/04/2014 07:00,900.7,16.53,9.94,51.09,-19.434606
29/04/2014 08:00,901.6,16.53,9.94,51.09,-16.916024
29/04/2014 09:00,901.9,16.53,9.94,51.1,-9.280686
29/04/2014 10:00,902.3,16.53,9.94,51.1,1.122922
29/04/2014 11:00,902,16.54,9.94,51.11,11.287636
29/04/2014 12:00,901.5,16.54,9.94,51.11,18.347482
29/04/2014 13:00,900.4,16.54,9.94,51.11,20.339907
29/04/2014 14:00,899.5,16.53,9.94,51.11,16.726683
29/04/2014 15:00,898.4,16.53,9.94,51.1,8.533214
29/04/2014 16:00,897.6,16.53,9.94,51.09,-1.930664
29/04/2014 17:00,897.6,16.53,9.93,51.09,-11.691488
29/04/2014 18:00,897.9,16.53,9.94,51.08,-17.90587
29/04/2014 19:00,898.6,16.53,9.94,51.08,-18.614725
29/04/2014 20:00,899.7,16.53,9.94,51.09,-13.260604
29/04/2014 21:00,901,16.54,9.94,51.1,-2.838057
29/04/2014 22:00,902,16.54,9.95,51.1,10.354342
29/04/2014 23:00,901.8,16.55,9.95,51.11,23.289248
30/04/2014 00:00,901.6,16.55,9.95,51.12,32.962022
30/04/2014 01:00,901.4,16.55,9.95,51.12,37.128449
30/04/2014 02:00,901.1,16.55,9.95,51.12,34.847389
30/04/2014 03:00,900.6,16.55,9.95,51.12,26.698817
30/04/2014 04:00,900.3,16.55,9.95,51.11,14.628429
30/04/2014 05:00,900,16.55,9.95,51.1,1.460387
30/04/2014 06:00,899.9,16.54,9.94,51.1,-9.800768
30/04/2014 07:00,900.3,16.54,9.94,51.09,-16.707212
30/04/2014 08:00,900.9,16.54,9.95,51.09,-17.961878
30/04/2014 09:00,902,16.54,9.95,51.09,-13.720813
30/04/2014 10:00,902.3,16.55,9.95,51.1,-5.526055
30/04/2014 11:00,901.6,16.55,9.95,51.1,4.116311
30/04/2014 12:00,900.6,16.55,9.95,51.1,12.406444
30/04/2014 13:00,899.6,16.55,9.95,51.11,16.995812
30/04/2014 14:00,899.4,16.55,9.94,51.1,16.6106
30/04/2014 15:00,898.5,16.54,9.94,51.1,11.386907
30/04/2014 16:00,897.6,16.54,9.94,51.09,2.827548
30/04/2014 17:00,897.6,16.53,9.94,51.08,-6.607236
30/04/2014 18:00,897.7,16.53,9.94,51.08,-14.163321
30/04/2014 19:00,898.6,16.53,9.94,51.08,-17.530739
30/04/2014 20:00,899.9,16.53,9.94,51.08,-15.459161
30/04/2014 21:00,901.2,16.53,9.94,51.08,-8.090728
30/04/2014 22:00,901.9,16.54,9.95,51.09,3.071028
30/04/2014 23:00,902.7,16.54,9.95,51.09,15.540254
01/05/2014 00:00,902.6,16.54,9.95,51.1,26.471181
01/05/2014 01:00,903.3,16.54,9.95,51.1,33.361493
01/05/2014 02:00,903.2,16.55,9.95,51.1,34.659856
01/05/2014 03:00,903,16.54,9.94,51.1,30.130426
01/05/2014 04:00,902.6,16.54,9.94,51.09,20.890811
01/05/2014 05:00,902.4,16.54,9.94,51.09,9.120876
01/05/2014 06:00,901.9,16.54,9.94,51.08,-2.481343
01/05/2014 07:00,901.9,16.53,9.94,51.08,-11.361164
01/05/2014 08:00,902.6,16.54,9.94,51.07,-15.724005
01/05/2014 09:00,903,16.54,9.94,51.07,-14.956506
01/05/2014 10:00,903.1,16.54,9.94,51.08,-9.748445
01/05/2014 11:00,902.7,16.54,9.94,51.08,-1.88498
01/05/2014 12:00,902,16.54,9.94,51.08,6.238882
01/05/2014 13:00,901.4,16.53,9.94,51.08,12.257911
01/05/2014 14:00,900.1,16.53,9.94,51.08,14.464571
01/05/2014 15:00,899.3,16.53,9.93,51.07,12.259774
01/05/2014 16:00,898.2,16.53,9.93,51.07,6.306071
01/05/2014 17:00,897.4,16.52,9.93,51.06,-1.658016
01/05/2014 18:00,898.2,16.52,9.93,51.06,-9.291893
01/05/2014 19:00,898.6,16.52,9.93,51.06,-14.285998
01/05/2014 20:00,899.4,16.53,9.94,51.06,-14.982855
01/05/2014 21:00,900.8,16.53,9.94,51.06,-10.820733
01/05/2014 22:00,901.5,16.54,9.94,51.07,-2.485877
01/05/2014 23:00,902.1,16.54,9.94,51.07,8.260202
02/05/2014 00:00,902.1,16.54,9.95,51.08,19.025643
02/05/2014 01:00,902.3,16.54,9.95,51.09,27.384497
02/05/2014 02:00,902.3,16.54,9.95,51.09,31.469907
02/05/2014 03:00,902,16.55,9.95,51.09,30.417115
02/05/2014 04:00,901.7,16.54,9.94,51.08,24.55231
02/05/2014 05:00,901.2,16.54,9.94,51.08,15.289136
02/05/2014 06:00,900.9,16.54,9.94,51.07,4.766185
02/05/2014 07:00,901.2,16.54,9.94,51.07,-4.680823
02/05/2014 08:00,901.5,16.54,9.94,51.06,-11.081865
02/05/2014 09:00,902.1,16.54,9.94,51.06,-13.294437
02/05/2014 10:00,902.4,16.54,9.94,51.06,-11.253992
02/05/2014 11:00,901.7,16.54,9.94,51.06,-5.953728
02/05/2014 12:00,901,16.54,9.94,51.07,0.839907
02/05/2014 13:00,899.9,16.53,9.94,51.07,7.064224
02/05/2014 14:00,898.6,16.53,9.94,51.07,10.908478
02/05/2014 15:00,898.1,16.53,9.93,51.06,11.291607
02/05/2014 16:00,897.6,16.53,9.93,51.06,8.143891
02/05/2014 17:00,897.1,16.53,9.93,51.06,2.417212
02/05/2014 18:00,897.4,16.53,9.93,51.05,-4.17911
02/05/2014 19:00,898.5,16.53,9.94,51.05,-9.645228
02/05/2014 20:00,899.8,16.53,9.94,51.05,-12.233375
02/05/2014 21:00,901.3,16.53,9.94,51.05,-10.919484
02/05/2014 22:00,901.9,16.54,9.94,51.06,-5.678817
02/05/2014 23:00,902.1,16.54,9.94,51.06,2.503393
03/05/2014 00:00,902.6,16.55,9.95,51.07,11.882341
03/05/2014 01:00,902.2,16.55,9.95,51.08,20.392593
03/05/2014 02:00,902.1,16.55,9.95,51.08,26.157425
03/05/2014 03:00,902.2,16.55,9.95,51.08,27.938338
03/05/2014 04:00,901.8,16.55,9.95,51.08,25.416219
03/05/2014 05:00,901.5,16.55,9.95,51.07,19.242635
03/05/2014 06:00,901.3,16.54,9.94,51.07,10.858301
03/05/2014 07:00,901.2,16.54,9.94,51.06,2.130938
03/05/2014 08:00,902.3,16.54,9.94,51.06,-5.095507
03/05/2014 09:00,902.7,16.54,9.94,51.06,-9.431456
03/05/2014 10:00,903.4,16.54,9.95,51.06,-10.251278
03/05/2014 11:00,902.9,16.54,9.94,51.06,-7.811098
03/05/2014 12:00,902.2,16.55,9.94,51.06,-3.149518
03/05/2014 13:00,901.1,16.54,9.94,51.06,2.202698
03/05/2014 14:00,899.9,16.54,9.94,51.06,6.631537
03/05/2014 15:00,898.8,16.54,9.94,51.06,8.864372
03/05/2014 16:00,898.2,16.54,9.94,51.06,8.30144
03/05/2014 17:00,898.2,16.54,9.94,51.06,5.167253
03/05/2014 18:00,898.2,16.54,9.94,51.06,0.44113
03/05/2014 19:00,898.9,16.54,9.94,51.06,-4.414877
03/05/2014 20:00,899.3,16.54,9.94,51.06,-7.856864
03/05/2014 21:00,900.2,16.55,9.95,51.06,-8.679468
03/05/2014 22:00,901.4,16.55,9.95,51.06,-6.34208
03/05/2014 23:00,901.4,16.55,9.95,51.06,-1.115199
04/05/2014 00:00,901.7,16.55,9.95,51.06,5.987301
04/05/2014 01:00,901.6,16.55,9.95,51.07,13.465398
04/05/2014 02:00,901.5,16.55,9.95,51.07,19.706099
04/05/2014 03:00,901,16.55,9.95,51.07,23.373159
04/05/2014 04:00,901.1,16.55,9.95,51.07,23.715965
04/05/2014 05:00,900.6,16.55,9.95,51.07,20.726877
04/05/2014 06:00,900.5,16.54,9.95,51.06,15.117843
04/05/2014 07:00,900.8,16.55,9.95,51.06,8.13166
04/05/2014 08:00,901.2,16.54,9.95,51.06,1.240007
04/05/2014 09:00,901.9,16.54,9.95,51.06,-4.197645
04/05/2014 10:00,902.1,16.55,9.95,51.06,-7.235631
04/05/2014 11:00,902,16.55,9.95,51.05,-7.537643
04/05/2014 12:00,901.3,16.55,9.94,51.05,-5.424661
04/05/2014 13:00,900.7,16.55,9.94,51.05,-1.76683
04/05/2014 14:00,899.9,16.54,9.94,51.05,2.254012
04/05/2014 15:00,899.2,16.54,9.94,51.05,5.453912
04/05/2014 16:00,898.8,16.54,9.94,51.05,6.952416
04/05/2014 17:00,898.6,16.54,9.94,51.05,6.396807
04/05/2014 18:00,899.3,16.54,9.94,51.05,4.046129
04/05/2014 19:00,900.1,16.54,9.94,51.04,0.691855
04/05/2014 20:00,900.9,16.54,9.94,51.05,-2.563988
04/05/2014 21:00,902.6,16.54,9.95,51.05,-4.612765
04/05/2014 22:00,903.2,16.54,9.95,51.05,-4.641926
04/05/2014 23:00,903.5,16.55,9.95,51.05,-2.354586
05/05/2014 00:00,903.7,16.55,9.95,51.05,1.950658
05/05/2014 01:00,903.4,16.55,9.95,51.05,7.455735
05/05/2014 02:00,903.5,16.55,9.95,51.05,13.028261
05/05/2014 03:00,903.2,16.55,9.95,51.06,17.496989
05/05/2014 04:00,902.7,16.55,9.95,51.05,19.925382
05/05/2014 05:00,902.2,16.55,9.94,51.05,19.817961
05/05/2014 06:00,901.8,16.54,9.94,51.05,17.21635
05/05/2014 07:00,901.7,16.54,9.94,51.05,12.67145
05/05/2014 08:00,901.9,16.54,9.94,51.05,7.106532
05/05/2014 09:00,902.1,16.54,9.94,51.04,1.607354
05/05/2014 10:00,901.6,16.54,9.94,51.04,-2.813065
05/05/2014 11:00,901,16.54,9.94,51.04,-5.425583
05/05/2014 12:00,900.9,16.54,9.94,51.04,-5.929148
05/05/2014 13:00,900.1,16.54,9.94,51.04,-4.49865
05/05/2014 14:00,898.9,16.54,9.94,51.03,-1.725873
05/05/2014 15:00,898.4,16.53,9.93,51.03,1.534783
05/05/2014 16:00,897.7,16.53,9.93,51.03,4.381906
05/05/2014 17:00,897.7,16.53,9.94,51.03,6.093165
05/05/2014 18:00,898,16.53,9.94,51.03,6.305159
05/05/2014 19:00,898.4,16.53,9.94,51.03,5.099361
05/05/2014 20:00,899.3,16.53,9.94,51.03,2.970066
05/05/2014 21:00,900.2,16.53,9.94,51.03,0.682561
05/05/2014 22:00,900.6,16.53,9.94,51.03,-0.939221
05/05/2014 23:00,900.4,16.54,9.94,51.03,-1.236787
06/05/2014 00:00,900.4,16.54,9.94,51.03,0.107505
06/05/2014 01:00,900.6,16.54,9.94,51.03,2.987816
06/05/2014 02:00,900.7,16.54,9.94,51.03,6.901214
06/05/2014 03:00,900.8,16.54,9.94,51.03,11.069715
06/05/2014 04:00,900.8,16.54,9.94,51.03,14.622103
06/05/2014 05:00,900.1,16.54,9.94,51.03,16.78962
06/05/2014 06:00,899.6,16.54,9.94,51.03,17.072054
06/05/2014 07:00,899.9,16.54,9.94,51.03,15.342165
06/05/2014 08:00,900,16.54,9.94,51.03,11.8717
06/05/2014 09:00,900.5,16.54,9.94,51.03,7.27748
06/05/2014 10:00,900.4,16.54,9.94,51.03,2.399124
06/05/2014 11:00,899.9,16.54,9.94,51.03,-1.869254
06/05/2014 12:00,898.9,16.54,9.94,51.02,-4.762525
06/05/2014 13:00,897.7,16.53,9.94,51.02,-5.806949
06/05/2014 14:00,896.7,16.53,9.94,51.02,-4.925264
06/05/2014 15:00,896.1,16.53,9.93,51.02,-2.456143
06/05/2014 16:00,895.7,16.53,9.94,51.02,0.923234
06/05/2014 17:00,895.6,16.53,9.94,51.02,4.359106
06/05/2014 18:00,895.7,16.53,9.94,51.02,7.030911
06/05/2014 19:00,897.2,16.53,9.94,51.02,8.35575
06/05/2014 20:00,898,16.53,9.94,51.03,8.13249
06/05/2014 21:00,899.9,16.54,9.94,51.03,6.585587
06/05/2014 22:00,901,16.53,9.94,51.03,4.296754
06/05/2014 23:00,901.6,16.54,9.94,51.02,2.044363
07/05/2014 00:00,902.2,16.54,9.94,51.02,0.595464
07/05/2014 01:00,901.9,16.54,9.94,51.02,0.505839
07/05/2014 02:00,902,16.54,9.94,51.02,1.97774
07/05/2014 03:00,901.2,16.54,9.94,51.02,4.806785
07/05/2014 04:00,901.7,16.54,9.94,51.02,8.425858
07/05/2014 05:00,901.3,16.54,9.94,51.02,12.031961
07/05/2014 06:00,901.1,16.54,9.94,51.02,14.766171
07/05/2014 07:00,901.1,16.54,9.94,51.02,15.908571
07/05/2014 08:00,901.9,16.54,9.94,51.03,15.048563
07/05/2014 09:00,901.8,16.54,9.94,51.03,12.19507
07/05/2014 10:00,902,16.54,9.94,51.03,7.800437
07/05/2014 11:00,901.8,16.54,9.94,51.02,2.68634
07/05/2014 12:00,901.5,16.54,9.94,51.02,-2.120599
07/05/2014 13:00,900.6,16.53,9.94,51.01,-5.614044
07/05/2014 14:00,900,16.53,9.94,51.01,-7.045391
07/05/2014 15:00,899.7,16.53,9.93,51.01,-6.114722
07/05/2014 16:00,899.2,16.52,9.93,51,-3.061448
07/05/2014 17:00,899.1,16.53,9.94,51,1.377562
07/05/2014 18:00,898.8,16.52,9.94,51.01,6.140094
